youtube_id,cluster
SbVh1i6631Q,0
SbWXzI0Asq8,5
Sbx7jzYuieI,2
SBXsRFhnkoA,2
sC3j5wmLDT4,3
SCJIPPvEwfQ,4
sCjsSUDqT3M,7
SCO6lwMeEZ4,3
sD6qGus2tJw,3
sDD0p8h88rI,2
SDJ15HEV6s0,0
SDxvWMVbE9A,9
Se-AW79WKKE,3
se3ir5JTyQg,7
SemHruGQhuY,0
SEw4tkH8BPQ,8
SezU2jrrG6A,4
SF3mLuxK-Mc,1
sF92V42XrQk,3
sFonVBFof8I,3
SGvnBrf58FE,1
sGw2Wnq9mcw,4
sGx0e-PPAuU,8
sGZQyK5kZjI,8
sH9Boj27PUQ,2
sha6Bmgsv94,8
shbwB5Ut5G4,2
sHfnwf4SbME,8
sHnwtCH03hs,8
shU8Lt34uDY,2
Shuql7m8aGQ,7
shuR2FB5AJU,0
shW10erVEeQ,3
ShYm5g8j17U,3
si20P1fGctM,2
sICokbI2xVk,0
sieA-4iO2mI,6
sIeSyXEKP2Y,1
siMPlHihMU4,1
SiUbLywxEW0,0
sIuJXjxr9EI,5
SJ1RPVnxSW8,6
SjIvGmb-S1k,5
sk1JByNWBsY,0
SKaoeBIBJEQ,3
sKNfznaEyEQ,2
SkomTVqSaxQ,7
SkX8kdS4dzk,7
sLE4KbeNnVY,7
SLp-y9nfzcQ,0
SLzRoaBs69A,0
sM55IdXSZvM,9
SMexCw0IdeE,7
SMJMQgH4Bf4,4
sMtNPtNneAw,0
soaX09KO0jM,2
SOG70uKjXLM,3
SOQAwh6JXVU,8
SoqhY5BZKbk,7
sOWCNs-Z5KM,1
sP5tiPArFBo,6
speVH13op78,7
spRoagwz-70,2
SpsEyWNK7II,2
Spul4hL9rZw,6
SQ2N5MrXleo,7
sQ67YuB0UNc,3
SQbn4j4P0HQ,8
sQhx7qRXo0E,2
sqjS9CNXHJk,7
sQuZeyghriw,2
sR00SSDqMUA,4
sRAx3BqUsiQ,8
sRd38UFfp6c,8
SRlJAsk2yN4,2
SRLvXLzXO0A,8
sRZUqd1IpaI,8
ss6XPdrJXU4,8
SS7sL7G0WYM,2
SsaGQgH0F1U,0
ssBHPuCTa7s,7
sSmMjIqVnmw,9
st5HRxgh4Yg,8
SThHVzKgGmQ,7
stIP0CSLWyI,3
StnuOy-db68,0
Stnvqx-WU6E,0
STOx-FF6sgc,7
sTr1e1tsfBg,4
sUaDf-JB-1E,0
sUbi44bt1Hg,0
suKtzNEBXbg,3
SUPbxQA-aA8,6
sutcfVpewHA,7
sUWil2pyzfo,9
suzxXmHHRv0,8
sv9BDozi4j4,8
SvCwCApW1GM,5
SVG0R8ODg0o,0
svgUqLcmmE4,7
Sw8m6Mw2mMQ,4
SwcuTAF4iSI,7
SWcXL0cr2iw,8
swlPJwoAIZM,2
sWNqTBe7Rao,8
sxCTIuOHrgM,9
sXcxTHD8Fq4,4
SxXf19t7WAI,6
Sy7MV0-Z3Io,8
SyA2xjt3by4,5
syFcclBte7o,0
syG3UpWgdn8,3
sZaQlVO9TD0,0
sZqkiGu6NuY,4
sZRuTSO2wWo,5
szVzDH62jtQ,9
T-GG0Vr-GCI,9
t-tRWJv-Nh0,2
t06OIXGjaYg,1
T1G13dhEkDM,0
T2jYJoY5T44,8
T2Nw-6xIwHw,2
t3gKuYAr7IE,5
T47CAxNgvHM,7
t4yg03r9KT0,2
T59V9iu0hKc,8
t5hPhcViLTE,4
T5QPs4cZYFk,7
T5yFsIItxS4,2
T79DcZCxccI,8
T7Kz454BmoY,0
t7r-p18XhWM,7
t87Zm2R1ovI,7
T8yGxKrG6gw,1
t9oBgPrYp8k,2
t9RnwJOcy4c,2
T9Vwt7wFvPk,8
Ta4Vj0ICe6A,3
tApX6q2-WsY,6
TAuhGnP6eXk,7
TaWXK6oi-QU,2
tB14Ual3HOM,2
tb1wuh99K8Y,7
TBgt8qKkJv8,0
TBkgpaJtPM0,7
TbtfOuvHfFQ,3
tBUCK7D8Vpw,0
tCBhWy5QHr0,3
tCueugQPYk8,5
tcvLl0Pk510,1
tD6DFTQWntk,2
tdB8qko9NMk,3
tDgsyynt1oM,8
tdNEzxhPhpo,3
TdWYB0rwRm4,2
Te2ti8yU0nY,5
Te8zyZexenI,2
TEFA6LaJ6Lw,0
tEh6NNMmmQ4,2
TEJECfAlV9Q,6
TelaGkUCekY,8
tepegpzOTsc,2
TEZpZkxNfBo,6
TfBSso5ueus,2
tFNO465kcLs,3
TFqamxIIF2Y,8
tG6FOLKEdyg,0
tgd64CSHhsk,2
tGF17QGyQ6M,6
TGgQLiW1VYs,2
tGhJwdvrE2o,3
tgpk3nQnfxI,5
tGt1DNegYMM,9
TgTtVSGgI78,8
TH04aKgMOZc,4
TH7XlcwBYUY,0
tH997mMxMqM,2
ThjlLHP0PvQ,3
thJOXsJdRSo,2
THYYq48o2lc,0
TiUDqEJXu24,0
tJ6zsYsLtBM,5
TjchYV9U1Ps,2
TjKXKX5fwWY,3
tjOWWUj9LA0,5
TjY60xwGx2w,7
TkAhZkxIRf0,8
tKGvJxwzec0,1
TkQTGmqCLkA,1
tkT9tFrDz5k,2
Tl72iwykWPs,5
TLBJdnTCh8k,8
tLDmui7KbLc,2
TlJdIywGStw,7
TLlXWcRP64I,4
TlO-eWnF1Ok,0
tLo3MSZaIPI,2
tlRdH-MQglc,8
TLTdjnr9FFo,2
TLUz3ngZgxc,0
TLw-EB5FPEo,1
tLyF7WbRMXg,3
Tm2QbT8qebo,6
Tme6N32ERQQ,2
TmEtVALLOec,8
TMHVLvcPKWU,7
TmI3jS0qBgM,5
tmWc2YI0P7o,0
TNBbeKqSHjY,0
tNFXDmszSqg,5
tnpB98RZRUk,1
TNqc2yWZztE,8
TNZiFfwbsgI,3
TO8mXtdSJVo,2
tO9poSbfuiA,2
tORQMyl-kq8,2
TP05BoKhyIg,9
tP4VI8EODhc,2
tpBxZGx8Vsc,3
TpWZ5Z2dG04,9
TpXazr6kzGE,3
TQCaFzN5ukU,3
tQKXisGSQBg,8
TQkZ5G9zJSw,2
TqRBAS5T2JY,5
TQtLyI62QYk,6
TrcyVW6GLRo,2
trd75Rweyo4,5
trnvdk0niCQ,2
TrV2EGR53CA,2
TSbNjJY23g8,1
tSieM5zenhc,7
TSOlxQOhOaQ,5
TsVmZeBGgQM,8
TtIq7EqkYck,7
ttnDbZTxybI,0
tU1YnzuIzgg,7
tUhaIXAU9vQ,2
Tv0-bBaGsto,5
TvKRFQ5guzM,8
tVq6BfvV-Do,4
tw24RWX0s8A,7
TW4xFXLMrqI,5
Tw6BAShs7-8,4
tWcZ9H91HXo,4
TWFNrHy9Zy8,3
tWjqRsW5d8o,8
twKh2CNhfXM,5
twMldZJQfsw,2
tWx6WdoNI6g,0
tX2P6kTZHjw,8
tx4qkwzFfNU,7
tX5YUROnQAY,7
TX72izxD-yk,2
txn9eGuBvW8,2
txnirrcg6Z8,7
txUt0i7KVu4,2
TY07SjtNpD0,8
TYCbWqjhuWk,2
tymbWEjtBrA,3
tZ98z0jDhdo,5
TZbQMKMm7Lg,2
Tzi7ccWzHMk,2
TzqMqBiVans,2
TzV9tG9OyBY,6
TzVTrZVlguk,8
U-AfXgym7Qo,2
u0dJjAMn31Y,2
U0dwQETNOtM,7
U154xOogpds,1
U1G60yqwpCQ,4
U2q3iB-2zkU,3
u2Y2E8lQaeU,6
u3huCgKSJiU,1
u3Oc9rcwtac,0
U3OmVV95GXk,1
U3zBJlXuQ5I,1
U4GbcYgUnW0,3
u50saxL0-aI,1
U5m5JM1BDAc,0
u5oZwLhJDRs,2
u5r5QQuAmZA,2
U6N4lSWv3iw,8
U6OhZd9f8C8,9
U6p8J635USg,2
u6wuemZuris,2
U7hXHhr6tR8,0
U7V4LbsH8bI,8
U7vNIW00SIw,2
u9LbsvWVP0E,2
U9w335dt7QU,8
U9WRQMumFqM,8
uA7SfzT4OAk,1
uaAshPNRIUU,5
UAii4vTd5Jc,2
ualj3YHLYD0,2
UaM36UX5UyQ,0
UAoeEdx6Iko,3
UARuSqQVR2k,8
Ub8AMwboW5g,6
uBGYwd-zIlc,7
uBiymftRGsI,3
ubJJ1TUe6rM,6
UBn0yUro3eU,2
Ucp6iEdXuUY,2
UCqmi1E2zu8,0
ucstS35OZIQ,3
ucTti5IYdcY,8
ud9QOryfxHo,3
uDlyfvy0NOs,0
uDUsOQBqvYc,8
ueaBA191FsU,2
UepcBahOMHs,5
uEQJdIfZfhk,1
uEU5N9cVxBE,0
uEYvmHg3Pw0,3
UFaO8FyFhdE,2
UFdCBX5sWwg,3
uFDlcE-LrXA,7
UfDwYnqDCsU,6
UFhCKMrJAqI,1
ufNwyI7hpQA,6
Ufs9B5JDm7w,6
UFSfncJjzvA,0
uFtIvWqEGuI,2
ug1tyj7AwhY,2
UGdUfEy3zQ8,6
ugR03a7V3Ek,3
ugSdHqgu-w0,7
uh9JvQzGpfY,7
uHCgf1uggvQ,8
uHEn1F7Vr3g,7
uHf0XtVUW5A,9
uHgzumNu-Rs,2
uHTieRD9Pcc,8
UI0eUwy6DsI,9
uIbKzq-zSHE,3
uJ82XDXbkIk,5
UjdPZZ3BK0I,2
UJDUAiAMyTM,8
ujhybD7KLZo,8
ujNZ64Yhu0Y,2
UjqqhE4SAwg,4
Ujw17yivUe0,8
UkpxNrwX2vE,8
uKVgydpL3ao,1
uKVHPSvjTKQ,0
ul-ZuTfowNo,3
Ul2er14JgAA,2
uLCjKfT1quw,2
ulFyS4munjw,2
uLi8LeyVRXA,2
ULiTDQmYJdw,0
ULmcGwjd9H4,6
UlQPaDPrQkg,7
ULve8DlNqp0,0
UmCv6owNm-o,3
UMHsKftdla0,4
umK7dA-H9Mg,9
uMoMABWMq2Y,7
UMSyH90Syxw,5
uMszgESXgLc,8
uMUD7um10sM,2
UN6GXJiqeiA,7
uN9Kqs7YYTc,5
uNclRxGTZpQ,0
UnovBIlPLdQ,7
uNQi3Vxsbz4,2
uNRLYomNyQQ,6
unru1lj6G58,4
unwKC3oyW8I,3
uOCwyhl4chg,0
uolR-VNFL3M,4
UOrLCy0VSUE,7
UP6Dxc3s1KA,2
uPwDX1vrt54,2
uqiooW1OAXU,6
uQLtdaejrq0,0
UR4nylOWbjs,6
uRG8uxk3raU,2
urjabK-L404,8
URP2ONRhKdI,8
ursVoh7uieg,3
URV1H6lbxPE,7
USfGPeCYA8U,2
usNTNna76kA,8
USoJdtnsQnE,0
UsUOwKdvERE,4
uSXauRyWJOw,9
UtCJU4dqqWs,3
Utgx-uqDmhg,2
uTSPSiJuxZI,4
UTWHhkEmw5o,7
UtY0TLyRAqs,2
Uu0iQ46HR-M,1
uU2jQaK3bDY,8
uuERV8EEGCs,4
UUKuz2GiI8k,3
UulEUkXUIpQ,1
uuozn0i-De8,3
uv6J1UkxdTk,4
UvJLByU8lx8,9
UvRxu6ptW-Q,3
UvtOVyQBD9c,3
uVuuy7HtxqQ,0
UWMbXHHVR5I,6
uwVGDEAznqk,2
uwx7sMtvR4k,0
UwXUiQeBoFw,5
uwy2FtW1leo,9
UxecrmqLEoE,9
uxKBp3WStYY,7
UxVnOPYmwXs,0
uY0W3JPv5Lg,3
uy7voV7qgXY,9
uYbzeTXCozY,5
UYgKgcGzlPo,7
UyTmsJ59nZ4,2
UYZNGMysnX8,8
uZ0SRhyBBVg,0
UZ7WCm0LCNc,3
uzCEI4C8Ji8,1
UZGpG7TqZHs,8
Uzhp36br998,0
uzpQM8JiIZY,9
uzrr4Z0FOho,2
UZy4HJdj6Hw,9
V-dD8BnAOQg,7
v0QpaFKqGVg,8
v0ygKZehx3Q,6
V1UwDX01MUQ,0
V1ZIXOmySzo,4
V2IaIj35aeU,6
v4aBke1vHeA,7
v4gdvGel6E8,7
v4GYtP1505k,2
V4h6zztGkQI,8
V5NfpLjROFU,9
v69Fi-oVNnw,8
v6c2Oy-vGaE,8
V7K9mDAn6Ig,1
v7pe2w19sQc,6
V7uyONgyX2w,6
v9dbbA2kbTU,0
V9EnlswEGJk,7
V9ktV85lA9E,8
V9p4OHdyezQ,6
v9pnEmPt09k,2
va2I1r-VgNE,7
VA58PyH4Sh0,0
VA7ux-5B52w,8
Vafqs2AlRbw,2
VanvWPpQNkQ,5
vaPqXgtmCVg,8
vatv1E1B1gE,9
VAZZFQ2F-Uc,8
vBAxwHHaUtc,0
VCIBafLalv8,2
VClRc62mQG0,2
VCPiVZ4iZyc,0
vCSkiIGL1fc,2
vd-jFaQYd1o,1
VD0uYFW8EFw,6
vd1VkQhxji8,1
VD31SnJSnLs,2
vD6B8CoimT0,8
vDONNnUxXE4,9
vdpuK0cFNWQ,7
vDrA6LEFvUQ,5
Ve-Cittm7uc,2
veaKnbHT4Cs,3
VEBqK5WUA88,2
vEN5kjWGlLI,2
vERATYj6O74,2
vF62BoLDtAY,8
VFBLWRkyXkI,0
VfZSTmW0elk,9
vg70GszMoNw,0
vgAxe-LrD-c,0
vgBc130h3xc,2
vGNtUKRtcOk,6
VgOjwZJBxr0,4
vh4F2njfSaA,2
vH6SNw7DeJU,5
vhc3JaeAGsE,5
vhhSF6pCuqU,2
vhKQT-CbQpM,2
VHOgBBV3h38,0
vHYOPpQrxMo,5
VioVoc-jOG8,9
ViQzASmVO7k,2
ViuyIbXI8mY,2
vIw3V5So9F4,3
VIxW3ZQJboU,5
VJapmy0A14Q,2
vjex2c0OM0A,8
vJsHRERQ3sA,7
VK-dDLDWr0U,3
vKclOIReV5w,0
VkCQXT2dxso,2
vKl3qte4hRM,2
VkqigRptIV8,2
VkW84ntKIKM,7
vl0arG1714s,6
VL7-VPEFFIQ,4
VL8qAM6UcOY,1
vlnJ-t7imQU,5
vLOIHUyjEnA,1
vLu1RDA0oZk,9
vLutA4k0Oew,0
vLx2scFeK4o,3
vLXSenAvCDA,3
vmiorAEnZeE,2
VmiYswsFepg,3
VmJgiT1dO6g,9
VMJneaYqQJM,3
vMjwQ4Kiagk,8
vMnWTL4hAX8,2
vmqiHPSwHZk,5
VMuFAFc21YU,8
VMwSYhjndnY,0
VmXW2GsAM6M,1
Vn-8OlzK-pI,0
Vn4OZHIPbFk,8
VNBb-brCO7E,8
VnQd-CQPtJo,7
vNRaq4lv8WM,2
VnTw0D4KFQ0,2
vnY4mGtV964,2
Vo28oyCmBHs,4
VO49rhXzhk4,8
vOBJAOCnU-E,6
voCIkvP528g,7
vPNxsn1Lloc,2
vpnYBf4UoX4,5
vPU3MY93sP8,7
VpWSl5VY5pA,0
vQbzy9DlVzo,9
VqcxmDhCtZc,1
vQMGwDVUQ8k,7
vr8PCnlQ5SE,0
vRY-EhPcCx8,6
VRyG7LrN3F0,2
Vsa4FQ07VTg,8
vsfvdSuckSk,6
vslqSA14M2E,9
VSnmzdr4hTs,4
vSNT4mrRVv0,7
vSsPRFMeaiY,5
VsugvLZlf20,9
VSx2BlykOSw,6
VsxCYfRglDY,8
Vt06IaooBqQ,8
vT6bb2y34UE,8
VT6fVEyd7dU,5
vt8xnwAP8C4,3
VTicURQXuTw,2
VTJAE3QT50A,9
VuhqjdxnopQ,7
vumxYd9-jgU,0
VuyoDHsRxeU,5
vVav6kdw34E,0
VvCsS9smYWY,8
vvnQbnGqia4,2
VVP85Q2a0xY,6
vVUdonmnT9E,6
vvv01zHyq-U,3
vW-719Vfmjk,6
Vw2O5tnqrFY,2
VwuHXiaaSHA,0
VWY-w5-dR0A,2
vxhurRSZ9Ks,1
VxSWBxrN2Vo,9
vxUco1feW2A,5
VxYguaUSkC4,4
VY35ZxdKmnM,1
vY3oI0cgNMg,1
vYc6m9NVhLc,7
vYd6vENvXio,5
vys9S32Q1gw,0
vZ-ZQIIYbks,2
VZ7dDscccII,2
VzgWI-Q2MbA,3
vZl66U9LKq4,1
VzPHDiecacQ,0
w0-eG4oJvUA,2
w1TUWhSOnio,2
W2AVjuY0yhA,4
W2XrUeGeulg,5
w2zJCMXPPhE,9
w3LjfsaYHWo,6
w5BzsArUk1s,2
W5IDSL5drUY,0
W5jcNKuytnI,2
W6CskuFOevE,9
W6DVMy3qJto,3
W7bFwZJtACo,0
W8dQcCLpigU,0
W8q9cEM12r0,9
w8qMIbuh0ew,2
W946ZZu3LuU,9
WAj4dsPgN7s,2
wAWekcddFdo,1
WawS2l3iTqY,7
wB5GgAHpIBk,1
wBbeLEpNpVg,6
WBHDOA5EGUs,7
wBhQckyJbP8,7
wbSrAPthWFA,5
WCqJR78DHGY,8
wCYsXXBoZK4,5
wcz2zhOEvcg,2
Wd4S5Yr3r9Q,9
WdfZunGhE7Q,3
WdpYBQ09kos,9
WDPZikZoXys,8
wdQeNXCvS5k,9
Wds6NtcJ5ss,7
wDWWMsBb5Jk,2
WDXhQi4EnMQ,6
WE9gG4t0nVQ,3
weK3quuagJU,2
WElIDKxmyQo,3
WEMwPmTnOhI,0
wES1k7KYlGs,3
wEtxncc8UQE,7
WeUUjAjMBFI,3
wFhuGYPIKlQ,1
wfR5XlIlWas,0
wFX--ACWSvM,0
WG8Exu7yHe8,1
WGAVLxNLsJ8,3
wGkiE8wb-xI,8
wGogIRCDfK4,1
wgVUIyUI2h0,1
WHJqphW5Voo,1
whnQBcmTlYQ,7
WHOYJ1NWS5g,2
WhqOehUg-kY,2
WHX3TxNoxO4,0
wi-Uy97rG0I,0
wi4RBMg7XFM,7
wIaE2aD7qRk,5
wiIOFddi4H4,6
WijF24AZve0,0
WILvlVdwmg0,9
WIo6dPiA49A,6
wixQQ1egoC8,1
Wj2i46dDPU0,1
WjAcwqWslbM,6
WJipgy0vUWE,0
WjOAALxVVtU,9
wJwVI6nKcqk,2
WJx7bfyVEPM,8
wjzs9-hxvNA,9
wk97vR-3ljA,7
wKa8D8tl4HE,2
wKdpMMucBXw,7
Wkg0CHDLOww,0
WkkcRxVMDqs,7
WkmRscQsWM0,7
wkOtjWQU9Tw,2
wKYPRyIgKuA,6
Wl2RDkBa9TM,2
wL5f9i5aIVA,1
wlgzwLGvko8,2
wlKn1WNdPKI,8
WLPeQ1Z3Rts,3
wlpM-NTVeVA,3
wM0H4KIz7sk,0
Wm6Q2SN3tAY,3
wmDV7pIv9V4,1
wmFQABOpXMI,3
WmLCdMOAhcw,2
wMLTKB5K5OE,8
wmQiRptG3-0,0
wN028lFb0lQ,7
wnecWTm9Qf8,3
WnGKGB6A0jo,5
wnHnSQGBPhQ,2
WnsZId3IkLA,3
wO18PMtA3Yw,9
woGwruiQbL8,7
WOI-jNfzPTk,6
wOl5qgKnRKE,6
WOolqlvXDuA,0
wpFDCsso-pQ,2
WpFeHTVa4P0,7
wpfwDgwfB5I,3
WpOsTcxbqio,7
WPT4UyIAOZg,0
WPVMoiHkncI,1
Wq017UdayfM,3
WQKYfc9rrWQ,4
wqPSQnPMvo8,9
WR0P5mSM8oM,8
wrEfm8Q5qZs,2
wrGmkY7QEbk,9
WrmGcRBUSbs,9
WRQNfOua-ew,0
WrxJRebpzV4,4
ws3vO9N4Qq4,1
wsBdP8Vm3z4,9
wSCRf7yfzgI,5
wsxd5lRJdmU,2
wsZjt4BJTLM,7
Wtd0sa211X4,5
wTF44SZFCTw,0
wuc7FbHBiEs,1
WunCQpOATBU,8
wUnKdR900ik,0
WuptXI8Y2KM,0
wV1REfGp1C8,9
wv7dZ4kPxKg,8
WVB7Az9b7eA,8
wvhj4z-a66s,5
WviDVDVq16s,8
wVitXtandLM,2
WvRh7mlLgDw,2
WVRQvxKx5z0,2
WvuKqmSCh14,1
wVUlLYI4NNA,6
Ww0a2IB7SpI,7
ww0ODIME138,3
wWBHaGketro,5
wwDov3LpyiE,2
WwkmMoFkOYE,2
WWRoiyFDuXc,7
wWwgCjO1owk,2
wxgQkaWXoH4,8
wy-Su8N9pPE,2
wyaDe7MjeIk,1
WybuIUSI63A,3
WYcHoofFA8E,2
WykN2oPLWu8,7
wYllN3fW8v8,4
WZ-yUQvj55g,2
wzbgsxvAbSA,9
WzGrl9T-ruM,8
WZpQj1yMyyQ,0
WzqSX4Z70Zw,7
wzsGlWdswGw,7
Wzz8o0xKkdo,7
x-QzGxJRxwU,2
x0bSr4pAnjI,3
x0ceXlHXn9s,3
x0yViZxLiyE,1
X10Cw0avM68,8
x1Bmf06CTT4,2
x1HLtDu-PBU,6
X1Seq1fepuA,1
x1xxK3CRMsc,5
X22fKY7wc1I,2
X2GSstwf0eU,9
x2MfYn8VxrM,1
x2MgAeMdtaA,7
x2tg2mKcnGg,0
x2TQMPAXr2s,8
x3uE3Zl3Q-Q,7
X3XN3-NdbsA,1
x3xvdnNvRcM,2
X41OZre0tz4,8
X4ENk4GdRDY,2
x4gwKZsM4PI,4
X58CjMF4-9c,2
X5DyYVcZwXY,2
X5i6LAuYLHA,5
X5NEx9zBMPQ,7
X5vLdnbLEHE,5
x5VRarWpu9k,1
x6-CTXRWYGc,2
X6A6r-DdEEo,1
X6Gwu99sbys,2
X6nkatqBkdU,2
X6rYDUo7pqc,6
X7-1DRvX-LU,8
x70WynScogI,1
X817icF1zXk,2
x8a7vycOM80,2
X8gTS2KovQM,2
x8HWtVdBx1s,4
x8SyOOIPffg,0
X8WLE2JuJGw,9
x92L6jlEYHc,3
x9dBr4qVp-0,6
X9wr5yppQaw,5
xA01ywnzjAk,6
xab9L-pQ2Dg,3
xAHGjsZzzOk,8
xAmRuEnCdLo,2
XaUJJEtWd38,8
xaVOT985upI,4
Xb3Xagvyrmg,2
XbHfVuGYZok,4
XbIkwSMgaSM,0
xBLKrqdWRlk,0
XbR9E6zVzfw,5
xc9kQjiWrTU,0
XCCGJimKgyY,8
XcH1dThA6ag,8
XcoaiB7OA7w,7
XcUyEJbO8aU,6
Xdb6qvhHSBo,2
xDj3w94F5bA,1
XDScB3sfJoY,1
XDVEY6VzDrQ,9
xdyMwf4ab6E,1
xDZfW7YgjE4,7
XE3sJS0UL04,0
XeJKyGk1B4M,4
XElOtC4NM4Q,9
xEW7Du1lvZ4,2
xf1wnzmeVUs,2
xfa1PgWcpCA,6
xFIuvAkFYpM,9
xfju0Yk6PH4,3
xFKvLMwvYJA,3
xfpM1JJu5qQ,2
XG-AWAstCus,1
xg4BdrELBQs,3
xg91X8LnE0s,3
XGHVx8HGJQE,8
xGI5Kdg2-MQ,8
xGiqvMG0Zx0,4
XGRocimXfKU,9
XgTptxmuDwc,6
xGuRYqkF564,7
xhbM98OiWLo,3
XhgKnTVgwtc,9
XHqGSF1euAc,5
XhZTEPRW5lk,5
xI2MQkihhM4,1
XIBtevX7LWY,4
xIeqB2NExLU,2
Xir8LZKSq8A,6
XiV42JVZzMI,9
XIXkyhIn6dI,4
xIza-AULafs,3
xjL34-pxj0A,0
XJNlj1sv9z0,7
xJu3U3lz64c,9
xJV8ADD5UfU,2
xjydkErNwWw,1
xK7NJCMvSsc,8
Xkbjq0y49oc,2
xKCt74VCIZs,8
XkfcNznFWFM,0
xkH9H582gI0,7
xkiSeuC7ZAM,1
xkoMdiCDZr8,5
XkPfLOUNyeM,1
xl5bL0X41jM,2
xLCWvq9mEms,6
XlfN96HnEN8,9
Xlp8BzNBYCQ,5
xLsqDN65jlg,2
xlT0Dw6nstM,4
XLwuZYMxTQI,0
xmbdFDv7Cqs,3
xmsKE6hojnQ,6
xMyQ6-EJGxw,3
xN0SSVppgCM,6
XNhqqzc7DDU,8
XNr310264RE,0
XnZ1yF3QFiE,7
xO33XuRcZyM,1
XO4vuZEO6do,3
xo9uWq1Gb9A,3
XOjCEbupifc,7
xoNvG-MbCio,7
XoU9YsDVNOc,2
xOW8IRSk6gQ,2
XP56gfLQTvI,9
xPk5qR7-bGE,5
XpldX5w0uVM,2
XpWEDj4f9w0,7
xpx6ccaYIE4,0
xPx6ikwNcbk,2
xq72YQwokCQ,9
xQA-d2X4l9A,4
XqmMZs2-3ZI,0
XQO-OsBgwy0,1
xQpSnnIKbS4,6
xQY3ApfbXNE,4
Xre5EEJJYp0,3
xROzYEZ-H4c,7
XRr73IaaG-8,4
XRSr7hJz6vY,3
xRvoDn4HTbY,9
XrXas0BBjCk,7
xSdRmaEh55g,0
xSirK-5CRuE,9
xSmkK3MD4p0,0
XtIzLqwaeA4,1
xTusZboSDQs,3
xuiijkGiPXo,7
xUKWc5EkXbE,3
XuKy8v4nFck,6
XuMp5DMNOKs,2
xvA89eqUJ4Q,3
xvdlBHQkw-s,9
XVeEgBlKO1Q,8
XVf0olk5m0w,2
xVfcyFgyvkU,4
xvGt9bsFApM,8
xviU-7n9UzQ,8
xVmbtYELrsk,2
xvr8X6TW8es,2
xw4PaWBqP58,2
XwAYFyq24ws,9
xwd3nLE1UjU,6
xWGNq7B27BA,8
xWh9foqvShQ,6
xwiCdYSIGzc,7
XWrtTSNEkOY,9
xWs-6G8MGTs,8
XWVe1yEKzXA,2
XwZAttxwRC4,2
xxc-9X-ZTMM,8
XXEkhwvL-38,2
XXQblmjWVWU,3
xxQOgq8tLFc,7
XXUAMAc61Qw,7
xxVEfbpkJmw,7
xybWhgiJlmk,8
XyyTwsLhQbY,8
xYZfXduHgN4,5
XZ69HQSuAJA,2
XZ9p8JYRUUA,1
xzHDkzByrKQ,0
y-vReHeiZ0M,5
y-XuRl0RHDY,5
y0-cfYx5Vl4,8
Y01G3VHM2D0,8
y0dPo1i7Hls,5
y0fygfwrptI,3
y0vKOpAxUag,6
Y1NAO2Oambk,7
Y3hyDtEgprs,2
Y3kD8e9cVyw,3
y3TYDP8icmc,6
y4HyoWmZqHA,5
y4oK8G35w3k,0
Y5-pkZuWzFk,3
y5pZjxr7DAk,1
y5sjzh7IGPo,6
Y64aGe9HRyo,2
Y6h5rtwrp9k,2
Y6rijTO7oLg,2
Y7aLr-GSm8I,1
y7JuXxnCLwE,1
Y7NOxJo8HKU,0
Y8jV0GKTVHY,1
Y9-8oU-XloY,7
Y9fTwWqq8xY,2
y9Mnv6Oy29Y,6
Y9Nf8c-iqN8,0
y9OUh1qY0XY,0
Ya7NWBL2Vvg,0
YAbEBFCYdok,5
YAeepdZ4n-g,4
YaFigSr4H90,6
yAgH9IlsUg4,2
YaHZmjfXMCg,7
YAjnE2Nr9Fc,2
YaMCJvAfRN0,0
Yb-NSaKF54o,8
YB431uy17mg,3
ybcifWQgdmM,8
yBeSaFkHoUk,6
yBN2PYWVjrE,2
ycl54Wh3HdA,6
yCmwWxNdIus,1
yd-3wm-qhKo,6
ydda9x1nii4,8
ydDnx0Kd9Tw,3
YdGEu8nCsus,8
yDGkPO4tfw4,2
ydKNPWAVLck,0
YDnDo6jk1gQ,8
yE9LQwPSvIE,0
yebX9W2HWYk,8
YEEq7X362aw,2
YEiViTf8dVE,7
yEKOK1e-uDk,2
YenyhjIPbbw,5
YexZPfF9nfg,1
yf6TWPYBmxQ,2
yfLkDp2gbbI,3
YFOuDK9eWIM,6
YFrs9UFFkpk,5
YfWRGmcRLec,2
ygaO6mq1KsQ,5
Ygf3FrwfOow,8
YgjhJPKnlEw,2
yGmvnjybHlU,3
yGvPEfrPYDw,0
YgYJGayETlI,3
yh-UhltDkbs,0
yh0SS6tMvvo,2
yHBDv0IYvpA,8
YHcRx6pdeEM,0
YHJbvf4TW2Y,3
yhODvNuxIOg,8
Yht6Qkg8VwI,2
YhyhTGCYCdE,0
YhZuDivjpIg,2
YI4rxAdGxZ4,2
yIc68b3YEPQ,6
yICKCyxXkzg,1
yIdMFRpOcuM,7
YIIYfxJDCB0,7
Yj--aCOLVO4,1
YJEypVn6Yh0,0
yJht746fpDg,0
YJk6m4DjSSU,2
YK2KG-OlyIg,2
YKcLLlHe9oc,7
YkP8Vv0YvYA,6
YktnZWwvYa4,8
ykzRR-MhGIw,7
yl5DGVyx6w8,2
yLBAuuQufeE,7
yldl4PbBu9s,1
YlDsEtesJxM,9
yLDSgq7vO1U,1
YLKhcu-6SaM,2
ylPfVO6b3Yc,5
