youtube_id,cluster
SbVh1i6631Q,8
SbWXzI0Asq8,9
Sbx7jzYuieI,5
SBXsRFhnkoA,5
sC3j5wmLDT4,9
SCJIPPvEwfQ,8
sCjsSUDqT3M,3
SCO6lwMeEZ4,9
sD6qGus2tJw,9
sDD0p8h88rI,5
SDJ15HEV6s0,8
SDxvWMVbE9A,9
Se-AW79WKKE,9
se3ir5JTyQg,3
SemHruGQhuY,8
SEw4tkH8BPQ,7
SezU2jrrG6A,8
SF3mLuxK-Mc,6
sF92V42XrQk,9
sFonVBFof8I,9
SGvnBrf58FE,6
sGw2Wnq9mcw,8
sGx0e-PPAuU,7
sGZQyK5kZjI,7
sH9Boj27PUQ,2
sha6Bmgsv94,7
shbwB5Ut5G4,5
sHfnwf4SbME,7
sHnwtCH03hs,7
shU8Lt34uDY,5
Shuql7m8aGQ,3
shuR2FB5AJU,8
shW10erVEeQ,9
ShYm5g8j17U,9
si20P1fGctM,5
sICokbI2xVk,8
sieA-4iO2mI,1
sIeSyXEKP2Y,6
siMPlHihMU4,0
SiUbLywxEW0,8
sIuJXjxr9EI,9
SJ1RPVnxSW8,1
SjIvGmb-S1k,9
sk1JByNWBsY,8
SKaoeBIBJEQ,9
sKNfznaEyEQ,2
SkomTVqSaxQ,2
SkX8kdS4dzk,3
sLE4KbeNnVY,3
SLp-y9nfzcQ,8
SLzRoaBs69A,8
sM55IdXSZvM,9
SMexCw0IdeE,3
SMJMQgH4Bf4,8
sMtNPtNneAw,8
soaX09KO0jM,5
SOG70uKjXLM,9
SOQAwh6JXVU,7
SoqhY5BZKbk,3
sOWCNs-Z5KM,0
sP5tiPArFBo,1
speVH13op78,3
spRoagwz-70,5
SpsEyWNK7II,5
Spul4hL9rZw,1
SQ2N5MrXleo,3
sQ67YuB0UNc,9
SQbn4j4P0HQ,7
sQhx7qRXo0E,2
sqjS9CNXHJk,2
sQuZeyghriw,5
sR00SSDqMUA,8
sRAx3BqUsiQ,7
sRd38UFfp6c,4
SRlJAsk2yN4,5
SRLvXLzXO0A,7
sRZUqd1IpaI,4
ss6XPdrJXU4,7
SS7sL7G0WYM,2
SsaGQgH0F1U,8
ssBHPuCTa7s,3
sSmMjIqVnmw,9
st5HRxgh4Yg,4
SThHVzKgGmQ,3
stIP0CSLWyI,9
StnuOy-db68,8
Stnvqx-WU6E,8
STOx-FF6sgc,3
sTr1e1tsfBg,8
sUaDf-JB-1E,8
sUbi44bt1Hg,8
suKtzNEBXbg,9
SUPbxQA-aA8,1
sutcfVpewHA,3
sUWil2pyzfo,9
suzxXmHHRv0,7
sv9BDozi4j4,4
SvCwCApW1GM,9
SVG0R8ODg0o,8
svgUqLcmmE4,2
Sw8m6Mw2mMQ,8
SwcuTAF4iSI,3
SWcXL0cr2iw,4
swlPJwoAIZM,5
sWNqTBe7Rao,4
sxCTIuOHrgM,9
sXcxTHD8Fq4,8
SxXf19t7WAI,1
Sy7MV0-Z3Io,4
SyA2xjt3by4,9
syFcclBte7o,8
syG3UpWgdn8,9
sZaQlVO9TD0,8
sZqkiGu6NuY,8
sZRuTSO2wWo,9
szVzDH62jtQ,9
T-GG0Vr-GCI,9
t-tRWJv-Nh0,5
t06OIXGjaYg,6
T1G13dhEkDM,8
T2jYJoY5T44,4
T2Nw-6xIwHw,5
t3gKuYAr7IE,9
T47CAxNgvHM,3
t4yg03r9KT0,2
T59V9iu0hKc,7
t5hPhcViLTE,8
T5QPs4cZYFk,3
T5yFsIItxS4,2
T79DcZCxccI,7
T7Kz454BmoY,8
t7r-p18XhWM,3
t87Zm2R1ovI,3
T8yGxKrG6gw,6
t9oBgPrYp8k,5
t9RnwJOcy4c,5
T9Vwt7wFvPk,7
Ta4Vj0ICe6A,9
tApX6q2-WsY,1
TAuhGnP6eXk,3
TaWXK6oi-QU,5
tB14Ual3HOM,5
tb1wuh99K8Y,2
TBgt8qKkJv8,8
TBkgpaJtPM0,3
TbtfOuvHfFQ,9
tBUCK7D8Vpw,8
tCBhWy5QHr0,9
tCueugQPYk8,9
tcvLl0Pk510,6
tD6DFTQWntk,5
tdB8qko9NMk,9
tDgsyynt1oM,4
tdNEzxhPhpo,9
TdWYB0rwRm4,5
Te2ti8yU0nY,9
Te8zyZexenI,2
TEFA6LaJ6Lw,8
tEh6NNMmmQ4,5
TEJECfAlV9Q,1
TelaGkUCekY,4
tepegpzOTsc,5
TEZpZkxNfBo,1
TfBSso5ueus,5
tFNO465kcLs,9
TFqamxIIF2Y,7
tG6FOLKEdyg,8
tgd64CSHhsk,2
tGF17QGyQ6M,1
TGgQLiW1VYs,2
tGhJwdvrE2o,9
tgpk3nQnfxI,9
tGt1DNegYMM,9
TgTtVSGgI78,7
TH04aKgMOZc,2
TH7XlcwBYUY,8
tH997mMxMqM,5
ThjlLHP0PvQ,9
thJOXsJdRSo,5
THYYq48o2lc,8
TiUDqEJXu24,8
tJ6zsYsLtBM,9
TjchYV9U1Ps,5
TjKXKX5fwWY,9
tjOWWUj9LA0,9
TjY60xwGx2w,3
TkAhZkxIRf0,7
tKGvJxwzec0,6
TkQTGmqCLkA,0
tkT9tFrDz5k,5
Tl72iwykWPs,9
TLBJdnTCh8k,7
tLDmui7KbLc,5
TlJdIywGStw,2
TLlXWcRP64I,8
TlO-eWnF1Ok,8
tLo3MSZaIPI,2
tlRdH-MQglc,7
TLTdjnr9FFo,2
TLUz3ngZgxc,8
TLw-EB5FPEo,6
tLyF7WbRMXg,9
Tm2QbT8qebo,1
Tme6N32ERQQ,5
TmEtVALLOec,7
TMHVLvcPKWU,3
TmI3jS0qBgM,9
tmWc2YI0P7o,8
TNBbeKqSHjY,8
tNFXDmszSqg,9
tnpB98RZRUk,6
TNqc2yWZztE,7
TNZiFfwbsgI,9
TO8mXtdSJVo,2
tO9poSbfuiA,7
tORQMyl-kq8,2
TP05BoKhyIg,9
tP4VI8EODhc,2
tpBxZGx8Vsc,9
TpWZ5Z2dG04,9
TpXazr6kzGE,9
TQCaFzN5ukU,9
tQKXisGSQBg,7
TQkZ5G9zJSw,5
TqRBAS5T2JY,9
TQtLyI62QYk,1
TrcyVW6GLRo,5
trd75Rweyo4,9
trnvdk0niCQ,5
TrV2EGR53CA,2
TSbNjJY23g8,6
tSieM5zenhc,3
TSOlxQOhOaQ,9
TsVmZeBGgQM,4
TtIq7EqkYck,3
ttnDbZTxybI,8
tU1YnzuIzgg,3
tUhaIXAU9vQ,5
Tv0-bBaGsto,9
TvKRFQ5guzM,7
tVq6BfvV-Do,8
tw24RWX0s8A,3
TW4xFXLMrqI,9
Tw6BAShs7-8,8
tWcZ9H91HXo,8
TWFNrHy9Zy8,9
tWjqRsW5d8o,7
twKh2CNhfXM,9
twMldZJQfsw,2
tWx6WdoNI6g,8
tX2P6kTZHjw,4
tx4qkwzFfNU,3
tX5YUROnQAY,3
TX72izxD-yk,5
txn9eGuBvW8,5
txnirrcg6Z8,3
txUt0i7KVu4,2
TY07SjtNpD0,7
TYCbWqjhuWk,5
tymbWEjtBrA,9
tZ98z0jDhdo,9
TZbQMKMm7Lg,2
Tzi7ccWzHMk,2
TzqMqBiVans,2
TzV9tG9OyBY,1
TzVTrZVlguk,4
U-AfXgym7Qo,5
u0dJjAMn31Y,5
U0dwQETNOtM,2
U154xOogpds,0
U1G60yqwpCQ,8
U2q3iB-2zkU,9
u2Y2E8lQaeU,1
u3huCgKSJiU,6
u3Oc9rcwtac,8
U3OmVV95GXk,0
U3zBJlXuQ5I,6
U4GbcYgUnW0,9
u50saxL0-aI,6
U5m5JM1BDAc,8
u5oZwLhJDRs,5
u5r5QQuAmZA,2
U6N4lSWv3iw,7
U6OhZd9f8C8,9
U6p8J635USg,5
u6wuemZuris,5
U7hXHhr6tR8,8
U7V4LbsH8bI,7
U7vNIW00SIw,2
u9LbsvWVP0E,5
U9w335dt7QU,4
U9WRQMumFqM,7
uA7SfzT4OAk,6
uaAshPNRIUU,9
UAii4vTd5Jc,5
ualj3YHLYD0,2
UaM36UX5UyQ,8
UAoeEdx6Iko,9
UARuSqQVR2k,7
Ub8AMwboW5g,1
uBGYwd-zIlc,3
uBiymftRGsI,9
ubJJ1TUe6rM,1
UBn0yUro3eU,5
Ucp6iEdXuUY,2
UCqmi1E2zu8,8
ucstS35OZIQ,9
ucTti5IYdcY,7
ud9QOryfxHo,9
uDlyfvy0NOs,8
uDUsOQBqvYc,4
ueaBA191FsU,5
UepcBahOMHs,9
uEQJdIfZfhk,0
uEU5N9cVxBE,8
uEYvmHg3Pw0,9
UFaO8FyFhdE,5
UFdCBX5sWwg,9
uFDlcE-LrXA,3
UfDwYnqDCsU,1
UFhCKMrJAqI,0
ufNwyI7hpQA,1
Ufs9B5JDm7w,1
UFSfncJjzvA,8
uFtIvWqEGuI,5
ug1tyj7AwhY,2
UGdUfEy3zQ8,1
ugR03a7V3Ek,9
ugSdHqgu-w0,3
uh9JvQzGpfY,3
uHCgf1uggvQ,7
uHEn1F7Vr3g,3
uHf0XtVUW5A,9
uHgzumNu-Rs,2
uHTieRD9Pcc,7
UI0eUwy6DsI,9
uIbKzq-zSHE,9
uJ82XDXbkIk,9
UjdPZZ3BK0I,5
UJDUAiAMyTM,4
ujhybD7KLZo,4
ujNZ64Yhu0Y,5
UjqqhE4SAwg,8
Ujw17yivUe0,7
UkpxNrwX2vE,4
uKVgydpL3ao,6
uKVHPSvjTKQ,8
ul-ZuTfowNo,9
Ul2er14JgAA,5
uLCjKfT1quw,2
ulFyS4munjw,5
uLi8LeyVRXA,2
ULiTDQmYJdw,8
ULmcGwjd9H4,1
UlQPaDPrQkg,3
ULve8DlNqp0,8
UmCv6owNm-o,9
UMHsKftdla0,8
umK7dA-H9Mg,9
uMoMABWMq2Y,3
UMSyH90Syxw,9
uMszgESXgLc,7
uMUD7um10sM,5
UN6GXJiqeiA,3
uN9Kqs7YYTc,9
uNclRxGTZpQ,8
UnovBIlPLdQ,2
uNQi3Vxsbz4,2
uNRLYomNyQQ,1
unru1lj6G58,8
unwKC3oyW8I,9
uOCwyhl4chg,8
uolR-VNFL3M,8
UOrLCy0VSUE,3
UP6Dxc3s1KA,5
uPwDX1vrt54,5
uqiooW1OAXU,1
uQLtdaejrq0,8
UR4nylOWbjs,1
uRG8uxk3raU,2
urjabK-L404,7
URP2ONRhKdI,7
ursVoh7uieg,9
URV1H6lbxPE,3
USfGPeCYA8U,5
usNTNna76kA,7
USoJdtnsQnE,8
UsUOwKdvERE,8
uSXauRyWJOw,9
UtCJU4dqqWs,9
Utgx-uqDmhg,2
uTSPSiJuxZI,8
UTWHhkEmw5o,3
UtY0TLyRAqs,5
Uu0iQ46HR-M,6
uU2jQaK3bDY,2
uuERV8EEGCs,8
UUKuz2GiI8k,9
UulEUkXUIpQ,0
uuozn0i-De8,9
uv6J1UkxdTk,8
UvJLByU8lx8,9
UvRxu6ptW-Q,9
UvtOVyQBD9c,9
uVuuy7HtxqQ,8
UWMbXHHVR5I,1
uwVGDEAznqk,2
uwx7sMtvR4k,8
UwXUiQeBoFw,9
uwy2FtW1leo,9
UxecrmqLEoE,9
uxKBp3WStYY,3
UxVnOPYmwXs,8
uY0W3JPv5Lg,9
uy7voV7qgXY,9
uYbzeTXCozY,9
UYgKgcGzlPo,2
UyTmsJ59nZ4,5
UYZNGMysnX8,4
uZ0SRhyBBVg,8
UZ7WCm0LCNc,9
uzCEI4C8Ji8,6
UZGpG7TqZHs,7
Uzhp36br998,8
uzpQM8JiIZY,9
uzrr4Z0FOho,5
UZy4HJdj6Hw,9
V-dD8BnAOQg,2
v0QpaFKqGVg,7
v0ygKZehx3Q,1
V1UwDX01MUQ,8
V1ZIXOmySzo,8
V2IaIj35aeU,1
v4aBke1vHeA,3
v4gdvGel6E8,3
v4GYtP1505k,2
V4h6zztGkQI,7
V5NfpLjROFU,9
v69Fi-oVNnw,7
v6c2Oy-vGaE,4
V7K9mDAn6Ig,6
v7pe2w19sQc,1
V7uyONgyX2w,1
v9dbbA2kbTU,8
V9EnlswEGJk,3
V9ktV85lA9E,7
V9p4OHdyezQ,1
v9pnEmPt09k,5
va2I1r-VgNE,3
VA58PyH4Sh0,8
VA7ux-5B52w,4
Vafqs2AlRbw,5
VanvWPpQNkQ,9
vaPqXgtmCVg,7
vatv1E1B1gE,9
VAZZFQ2F-Uc,4
vBAxwHHaUtc,8
VCIBafLalv8,2
VClRc62mQG0,5
VCPiVZ4iZyc,8
vCSkiIGL1fc,2
vd-jFaQYd1o,6
VD0uYFW8EFw,1
vd1VkQhxji8,6
VD31SnJSnLs,5
vD6B8CoimT0,4
vDONNnUxXE4,9
vdpuK0cFNWQ,3
vDrA6LEFvUQ,9
Ve-Cittm7uc,5
veaKnbHT4Cs,9
VEBqK5WUA88,5
vEN5kjWGlLI,2
vERATYj6O74,2
vF62BoLDtAY,7
VFBLWRkyXkI,8
VfZSTmW0elk,9
vg70GszMoNw,8
vgAxe-LrD-c,8
vgBc130h3xc,5
vGNtUKRtcOk,1
VgOjwZJBxr0,8
vh4F2njfSaA,5
vH6SNw7DeJU,9
vhc3JaeAGsE,9
vhhSF6pCuqU,5
vhKQT-CbQpM,5
VHOgBBV3h38,8
vHYOPpQrxMo,9
VioVoc-jOG8,9
ViQzASmVO7k,5
ViuyIbXI8mY,2
vIw3V5So9F4,9
VIxW3ZQJboU,9
VJapmy0A14Q,2
vjex2c0OM0A,7
vJsHRERQ3sA,3
VK-dDLDWr0U,9
vKclOIReV5w,8
VkCQXT2dxso,5
vKl3qte4hRM,5
VkqigRptIV8,5
VkW84ntKIKM,3
vl0arG1714s,1
VL7-VPEFFIQ,8
VL8qAM6UcOY,6
vlnJ-t7imQU,9
vLOIHUyjEnA,0
vLu1RDA0oZk,9
vLutA4k0Oew,8
vLx2scFeK4o,9
vLXSenAvCDA,9
vmiorAEnZeE,5
VmiYswsFepg,9
VmJgiT1dO6g,9
VMJneaYqQJM,9
vMjwQ4Kiagk,7
vMnWTL4hAX8,5
vmqiHPSwHZk,9
VMuFAFc21YU,7
VMwSYhjndnY,8
VmXW2GsAM6M,6
Vn-8OlzK-pI,8
Vn4OZHIPbFk,4
VNBb-brCO7E,4
VnQd-CQPtJo,3
vNRaq4lv8WM,2
VnTw0D4KFQ0,5
vnY4mGtV964,5
Vo28oyCmBHs,8
VO49rhXzhk4,4
vOBJAOCnU-E,1
voCIkvP528g,2
vPNxsn1Lloc,2
vpnYBf4UoX4,9
vPU3MY93sP8,3
VpWSl5VY5pA,8
vQbzy9DlVzo,9
VqcxmDhCtZc,0
vQMGwDVUQ8k,3
vr8PCnlQ5SE,8
vRY-EhPcCx8,1
VRyG7LrN3F0,5
Vsa4FQ07VTg,4
vsfvdSuckSk,1
vslqSA14M2E,9
VSnmzdr4hTs,8
vSNT4mrRVv0,3
vSsPRFMeaiY,9
VsugvLZlf20,9
VSx2BlykOSw,1
VsxCYfRglDY,4
Vt06IaooBqQ,7
vT6bb2y34UE,4
VT6fVEyd7dU,9
vt8xnwAP8C4,9
VTicURQXuTw,5
VTJAE3QT50A,9
VuhqjdxnopQ,3
vumxYd9-jgU,8
VuyoDHsRxeU,9
vVav6kdw34E,8
VvCsS9smYWY,7
vvnQbnGqia4,5
VVP85Q2a0xY,1
vVUdonmnT9E,1
vvv01zHyq-U,9
vW-719Vfmjk,1
Vw2O5tnqrFY,2
VwuHXiaaSHA,8
VWY-w5-dR0A,2
vxhurRSZ9Ks,0
VxSWBxrN2Vo,9
vxUco1feW2A,9
VxYguaUSkC4,8
VY35ZxdKmnM,0
vY3oI0cgNMg,0
vYc6m9NVhLc,3
vYd6vENvXio,9
vys9S32Q1gw,8
vZ-ZQIIYbks,5
VZ7dDscccII,2
VzgWI-Q2MbA,9
vZl66U9LKq4,6
VzPHDiecacQ,8
w0-eG4oJvUA,5
w1TUWhSOnio,5
W2AVjuY0yhA,8
W2XrUeGeulg,9
w2zJCMXPPhE,9
w3LjfsaYHWo,1
w5BzsArUk1s,5
W5IDSL5drUY,8
W5jcNKuytnI,5
W6CskuFOevE,9
W6DVMy3qJto,9
W7bFwZJtACo,8
W8dQcCLpigU,8
W8q9cEM12r0,9
w8qMIbuh0ew,5
W946ZZu3LuU,9
WAj4dsPgN7s,5
wAWekcddFdo,0
WawS2l3iTqY,2
wB5GgAHpIBk,0
wBbeLEpNpVg,1
WBHDOA5EGUs,3
wBhQckyJbP8,3
wbSrAPthWFA,9
WCqJR78DHGY,4
wCYsXXBoZK4,9
wcz2zhOEvcg,2
Wd4S5Yr3r9Q,9
WdfZunGhE7Q,9
WdpYBQ09kos,9
WDPZikZoXys,4
wdQeNXCvS5k,9
Wds6NtcJ5ss,3
wDWWMsBb5Jk,2
WDXhQi4EnMQ,1
WE9gG4t0nVQ,9
weK3quuagJU,2
WElIDKxmyQo,9
WEMwPmTnOhI,8
wES1k7KYlGs,9
wEtxncc8UQE,2
WeUUjAjMBFI,9
wFhuGYPIKlQ,6
wfR5XlIlWas,8
wFX--ACWSvM,8
WG8Exu7yHe8,0
WGAVLxNLsJ8,9
wGkiE8wb-xI,7
wGogIRCDfK4,6
wgVUIyUI2h0,0
WHJqphW5Voo,0
whnQBcmTlYQ,3
WHOYJ1NWS5g,2
WhqOehUg-kY,5
WHX3TxNoxO4,8
wi-Uy97rG0I,8
wi4RBMg7XFM,3
wIaE2aD7qRk,9
wiIOFddi4H4,1
WijF24AZve0,8
WILvlVdwmg0,9
WIo6dPiA49A,1
wixQQ1egoC8,8
Wj2i46dDPU0,0
WjAcwqWslbM,1
WJipgy0vUWE,8
WjOAALxVVtU,9
wJwVI6nKcqk,5
WJx7bfyVEPM,4
wjzs9-hxvNA,9
wk97vR-3ljA,3
wKa8D8tl4HE,5
wKdpMMucBXw,3
Wkg0CHDLOww,8
WkkcRxVMDqs,3
WkmRscQsWM0,3
wkOtjWQU9Tw,2
wKYPRyIgKuA,1
Wl2RDkBa9TM,5
wL5f9i5aIVA,6
wlgzwLGvko8,5
wlKn1WNdPKI,4
WLPeQ1Z3Rts,9
wlpM-NTVeVA,9
wM0H4KIz7sk,8
Wm6Q2SN3tAY,9
wmDV7pIv9V4,6
wmFQABOpXMI,9
WmLCdMOAhcw,5
wMLTKB5K5OE,4
wmQiRptG3-0,8
wN028lFb0lQ,3
wnecWTm9Qf8,9
WnGKGB6A0jo,9
wnHnSQGBPhQ,5
WnsZId3IkLA,9
wO18PMtA3Yw,9
woGwruiQbL8,3
WOI-jNfzPTk,1
wOl5qgKnRKE,1
WOolqlvXDuA,8
wpFDCsso-pQ,5
WpFeHTVa4P0,3
wpfwDgwfB5I,9
WpOsTcxbqio,3
WPT4UyIAOZg,8
WPVMoiHkncI,6
Wq017UdayfM,9
WQKYfc9rrWQ,8
wqPSQnPMvo8,9
WR0P5mSM8oM,7
wrEfm8Q5qZs,5
wrGmkY7QEbk,9
WrmGcRBUSbs,9
WRQNfOua-ew,8
WrxJRebpzV4,8
ws3vO9N4Qq4,6
wsBdP8Vm3z4,9
wSCRf7yfzgI,9
wsxd5lRJdmU,5
wsZjt4BJTLM,3
Wtd0sa211X4,9
wTF44SZFCTw,8
wuc7FbHBiEs,6
WunCQpOATBU,4
wUnKdR900ik,8
WuptXI8Y2KM,8
wV1REfGp1C8,9
wv7dZ4kPxKg,4
WVB7Az9b7eA,7
wvhj4z-a66s,9
WviDVDVq16s,7
wVitXtandLM,5
WvRh7mlLgDw,2
WVRQvxKx5z0,2
WvuKqmSCh14,0
wVUlLYI4NNA,1
Ww0a2IB7SpI,3
ww0ODIME138,9
wWBHaGketro,9
wwDov3LpyiE,5
WwkmMoFkOYE,5
WWRoiyFDuXc,3
wWwgCjO1owk,2
wxgQkaWXoH4,7
wy-Su8N9pPE,2
wyaDe7MjeIk,6
WybuIUSI63A,9
WYcHoofFA8E,2
WykN2oPLWu8,2
wYllN3fW8v8,8
WZ-yUQvj55g,5
wzbgsxvAbSA,9
WzGrl9T-ruM,7
WZpQj1yMyyQ,8
WzqSX4Z70Zw,3
wzsGlWdswGw,3
Wzz8o0xKkdo,3
x-QzGxJRxwU,2
x0bSr4pAnjI,9
x0ceXlHXn9s,9
x0yViZxLiyE,0
X10Cw0avM68,4
x1Bmf06CTT4,5
x1HLtDu-PBU,1
X1Seq1fepuA,0
x1xxK3CRMsc,9
X22fKY7wc1I,5
X2GSstwf0eU,9
x2MfYn8VxrM,0
x2MgAeMdtaA,3
x2tg2mKcnGg,8
x2TQMPAXr2s,7
x3uE3Zl3Q-Q,3
X3XN3-NdbsA,0
x3xvdnNvRcM,5
X41OZre0tz4,7
X4ENk4GdRDY,2
x4gwKZsM4PI,8
X58CjMF4-9c,5
X5DyYVcZwXY,5
X5i6LAuYLHA,9
X5NEx9zBMPQ,3
X5vLdnbLEHE,9
x5VRarWpu9k,6
x6-CTXRWYGc,5
X6A6r-DdEEo,0
X6Gwu99sbys,2
X6nkatqBkdU,5
X6rYDUo7pqc,1
X7-1DRvX-LU,7
x70WynScogI,0
X817icF1zXk,5
x8a7vycOM80,5
X8gTS2KovQM,2
x8HWtVdBx1s,8
x8SyOOIPffg,8
X8WLE2JuJGw,9
x92L6jlEYHc,9
x9dBr4qVp-0,1
X9wr5yppQaw,9
xA01ywnzjAk,1
xab9L-pQ2Dg,9
xAHGjsZzzOk,7
xAmRuEnCdLo,2
XaUJJEtWd38,4
xaVOT985upI,8
Xb3Xagvyrmg,2
XbHfVuGYZok,8
XbIkwSMgaSM,8
xBLKrqdWRlk,8
XbR9E6zVzfw,9
xc9kQjiWrTU,8
XCCGJimKgyY,7
XcH1dThA6ag,7
XcoaiB7OA7w,2
XcUyEJbO8aU,1
Xdb6qvhHSBo,2
xDj3w94F5bA,6
XDScB3sfJoY,0
XDVEY6VzDrQ,9
xdyMwf4ab6E,6
xDZfW7YgjE4,3
XE3sJS0UL04,8
XeJKyGk1B4M,8
XElOtC4NM4Q,9
xEW7Du1lvZ4,2
xf1wnzmeVUs,5
xfa1PgWcpCA,1
xFIuvAkFYpM,9
xfju0Yk6PH4,9
xFKvLMwvYJA,9
xfpM1JJu5qQ,5
XG-AWAstCus,6
xg4BdrELBQs,9
xg91X8LnE0s,9
XGHVx8HGJQE,7
xGI5Kdg2-MQ,7
xGiqvMG0Zx0,8
XGRocimXfKU,9
XgTptxmuDwc,1
xGuRYqkF564,3
xhbM98OiWLo,9
XhgKnTVgwtc,9
XHqGSF1euAc,9
XhZTEPRW5lk,9
xI2MQkihhM4,6
XIBtevX7LWY,8
xIeqB2NExLU,5
Xir8LZKSq8A,1
XiV42JVZzMI,9
XIXkyhIn6dI,8
xIza-AULafs,9
xjL34-pxj0A,8
XJNlj1sv9z0,2
xJu3U3lz64c,9
xJV8ADD5UfU,2
xjydkErNwWw,0
xK7NJCMvSsc,4
Xkbjq0y49oc,5
xKCt74VCIZs,4
XkfcNznFWFM,8
xkH9H582gI0,3
xkiSeuC7ZAM,0
xkoMdiCDZr8,9
XkPfLOUNyeM,6
xl5bL0X41jM,2
xLCWvq9mEms,1
XlfN96HnEN8,9
Xlp8BzNBYCQ,9
xLsqDN65jlg,5
xlT0Dw6nstM,8
XLwuZYMxTQI,8
xmbdFDv7Cqs,9
xmsKE6hojnQ,1
xMyQ6-EJGxw,9
xN0SSVppgCM,1
XNhqqzc7DDU,7
XNr310264RE,8
XnZ1yF3QFiE,3
xO33XuRcZyM,6
XO4vuZEO6do,9
xo9uWq1Gb9A,9
XOjCEbupifc,3
xoNvG-MbCio,3
XoU9YsDVNOc,2
xOW8IRSk6gQ,5
XP56gfLQTvI,9
xPk5qR7-bGE,9
XpldX5w0uVM,2
XpWEDj4f9w0,3
xpx6ccaYIE4,8
xPx6ikwNcbk,5
xq72YQwokCQ,9
xQA-d2X4l9A,8
XqmMZs2-3ZI,8
XQO-OsBgwy0,6
xQpSnnIKbS4,1
xQY3ApfbXNE,8
Xre5EEJJYp0,9
xROzYEZ-H4c,2
XRr73IaaG-8,8
XRSr7hJz6vY,9
xRvoDn4HTbY,9
XrXas0BBjCk,3
xSdRmaEh55g,8
xSirK-5CRuE,9
xSmkK3MD4p0,8
XtIzLqwaeA4,6
xTusZboSDQs,9
xuiijkGiPXo,3
xUKWc5EkXbE,9
XuKy8v4nFck,1
XuMp5DMNOKs,2
xvA89eqUJ4Q,9
xvdlBHQkw-s,9
XVeEgBlKO1Q,4
XVf0olk5m0w,5
xVfcyFgyvkU,8
xvGt9bsFApM,7
xviU-7n9UzQ,7
xVmbtYELrsk,2
xvr8X6TW8es,5
xw4PaWBqP58,5
XwAYFyq24ws,9
xwd3nLE1UjU,1
xWGNq7B27BA,4
xWh9foqvShQ,1
xwiCdYSIGzc,3
XWrtTSNEkOY,9
xWs-6G8MGTs,7
XWVe1yEKzXA,5
XwZAttxwRC4,2
xxc-9X-ZTMM,4
XXEkhwvL-38,5
XXQblmjWVWU,9
xxQOgq8tLFc,3
XXUAMAc61Qw,3
xxVEfbpkJmw,3
xybWhgiJlmk,7
XyyTwsLhQbY,4
xYZfXduHgN4,9
XZ69HQSuAJA,5
XZ9p8JYRUUA,6
xzHDkzByrKQ,8
y-vReHeiZ0M,9
y-XuRl0RHDY,9
y0-cfYx5Vl4,4
Y01G3VHM2D0,4
y0dPo1i7Hls,9
y0fygfwrptI,9
y0vKOpAxUag,1
Y1NAO2Oambk,3
Y3hyDtEgprs,5
Y3kD8e9cVyw,9
y3TYDP8icmc,1
y4HyoWmZqHA,9
y4oK8G35w3k,8
Y5-pkZuWzFk,9
y5pZjxr7DAk,6
y5sjzh7IGPo,1
Y64aGe9HRyo,5
Y6h5rtwrp9k,5
Y6rijTO7oLg,2
Y7aLr-GSm8I,6
y7JuXxnCLwE,6
Y7NOxJo8HKU,8
Y8jV0GKTVHY,0
Y9-8oU-XloY,2
Y9fTwWqq8xY,5
y9Mnv6Oy29Y,1
Y9Nf8c-iqN8,8
y9OUh1qY0XY,8
Ya7NWBL2Vvg,8
YAbEBFCYdok,9
YAeepdZ4n-g,8
YaFigSr4H90,1
yAgH9IlsUg4,2
YaHZmjfXMCg,3
YAjnE2Nr9Fc,5
YaMCJvAfRN0,8
Yb-NSaKF54o,4
YB431uy17mg,9
ybcifWQgdmM,4
yBeSaFkHoUk,1
yBN2PYWVjrE,2
ycl54Wh3HdA,1
yCmwWxNdIus,0
yd-3wm-qhKo,1
ydda9x1nii4,7
ydDnx0Kd9Tw,9
YdGEu8nCsus,7
yDGkPO4tfw4,5
ydKNPWAVLck,8
YDnDo6jk1gQ,7
yE9LQwPSvIE,8
yebX9W2HWYk,4
YEEq7X362aw,5
YEiViTf8dVE,2
yEKOK1e-uDk,5
YenyhjIPbbw,9
YexZPfF9nfg,6
yf6TWPYBmxQ,5
yfLkDp2gbbI,9
YFOuDK9eWIM,1
YFrs9UFFkpk,9
YfWRGmcRLec,2
ygaO6mq1KsQ,9
Ygf3FrwfOow,7
YgjhJPKnlEw,2
yGmvnjybHlU,9
yGvPEfrPYDw,8
YgYJGayETlI,9
yh-UhltDkbs,8
yh0SS6tMvvo,5
yHBDv0IYvpA,4
YHcRx6pdeEM,8
YHJbvf4TW2Y,9
yhODvNuxIOg,4
Yht6Qkg8VwI,5
YhyhTGCYCdE,8
YhZuDivjpIg,5
YI4rxAdGxZ4,5
yIc68b3YEPQ,1
yICKCyxXkzg,0
yIdMFRpOcuM,3
YIIYfxJDCB0,3
Yj--aCOLVO4,0
YJEypVn6Yh0,8
yJht746fpDg,8
YJk6m4DjSSU,5
YK2KG-OlyIg,5
YKcLLlHe9oc,3
YkP8Vv0YvYA,1
YktnZWwvYa4,7
ykzRR-MhGIw,3
yl5DGVyx6w8,5
yLBAuuQufeE,3
yldl4PbBu9s,6
YlDsEtesJxM,9
yLDSgq7vO1U,0
YLKhcu-6SaM,5
ylPfVO6b3Yc,9
